-5.482581042e-04 -3.129143598e-04 1.637516576e-05 5.605806252e-04 5.865943670e-04 5.920485653e-04 6.063076307e-04 6.030016870e-04 6.088721520e-04 6.191682259e-04 6.339531476e-04 6.487832164e-04 6.561661824e-04 6.607374120e-04 6.625223037e-04 6.665604568e-04 6.960532585e-04 7.159027194e-04 7.294684791e-04 7.932219772e-04 8.655706458e-04 1.002483405e-03 1.566129661e-03 1.705905102e-03 1.985952856e-03 2.472289555e-03 2.544242784e-03 2.730114036e-03 2.860386866e-03 2.807432382e-03 4.240315460e-03 3.243811406e-03 2.925906289e-03 2.895101491e-03 2.600966808e-03 2.564277778e-03 2.500725310e-03 2.558509584e-03 2.579501067e-03 2.503598476e-03 2.360683911e-03 2.312174090e-03 2.314274854e-03 2.279321267e-03 2.302883539e-03 2.292806785e-03 1.956355914e-03 1.840732395e-03 1.892438840e-03 1.792720284e-03 
-5.671339506e-04 -3.341463791e-04 -1.268567887e-05 5.008282789e-04 5.326944395e-04 5.337056315e-04 5.480038319e-04 5.420910569e-04 5.503892554e-04 5.582810953e-04 5.687577317e-04 5.836355495e-04 5.959700194e-04 5.927995015e-04 5.945658209e-04 5.998887220e-04 6.352762348e-04 6.536553149e-04 6.625255255e-04 7.241846045e-04 7.905340096e-04 9.193965727e-04 1.442912426e-03 1.571891489e-03 1.822572706e-03 2.269558363e-03 2.308624134e-03 2.495208135e-03 2.625549147e-03 2.606894289e-03 3.243811406e-03 4.130377823e-03 3.082019643e-03 3.437577089e-03 2.621734917e-03 2.689664912e-03 2.524875728e-03 2.686457420e-03 2.801587210e-03 2.709667742e-03 2.388642450e-03 2.369075533e-03 2.466483777e-03 2.409181535e-03 2.496855274e-03 2.481659720e-03 2.091398290e-03 1.995117724e-03 2.025818574e-03 1.939728662e-03 
-5.732869779e-04 -3.407111386e-04 -2.578907037e-05 4.760496734e-04 4.956554904e-04 4.974314899e-04 5.152363616e-04 5.142157105e-04 5.153200084e-04 5.225965877e-04 5.458797955e-04 5.519394600e-04 5.552753245e-04 5.701431896e-04 5.719198008e-04 5.759894046e-04 5.944742684e-04 6.122373270e-04 6.281894849e-04 6.844760194e-04 7.544865364e-04 8.764459945e-04 1.372045976e-03 1.491705368e-03 1.740244066e-03 2.136121534e-03 2.218798019e-03 2.308180326e-03 2.406577501e-03 2.481404022e-03 2.925906289e-03 3.082019643e-03 4.068229578e-03 2.956539822e-03 2.523580132e-03 2.484664758e-03 2.458988065e-03 2.478696494e-03 2.557955156e-03 2.547581458e-03 2.395563472e-03 2.370220790e-03 2.350134647e-03 2.322403191e-03 2.439447447e-03 2.422847324e-03 2.120705135e-03 2.092232661e-03 2.046117252e-03 2.045609578e-03 
-5.790208459e-04 -3.471175514e-04 -3.326597508e-05 4.650362576e-04 4.929318294e-04 4.988207677e-04 5.087071609e-04 5.040453894e-04 5.125646448e-04 5.224442684e-04 5.285523705e-04 5.467146911e-04 5.563783007e-04 5.519450985e-04 5.534668398e-04 5.571419526e-04 5.906023185e-04 6.089649439e-04 6.171725570e-04 6.753140156e-04 7.359921636e-04 8.582856634e-04 1.357593196e-03 1.483853586e-03 1.709516842e-03 2.178197326e-03 2.211169017e-03 2.360081466e-03 2.502559971e-03 2.589249584e-03 2.895101491e-03 3.437577089e-03 2.956539822e-03 4.062491025e-03 2.780303595e-03 2.916405859e-03 2.672816703e-03 2.912065588e-03 3.090439726e-03 2.989737966e-03 2.511502874e-03 2.504499804e-03 2.650597045e-03 2.582003012e-03 2.675833325e-03 2.658228088e-03 2.199183599e-03 2.099200185e-03 2.119814244e-03 2.029288088e-03 
-5.824113378e-04 -3.502754905e-04 -4.466062258e-05 4.623242971e-04 4.658425140e-04 4.938918864e-04 4.912514150e-04 4.942680629e-04 4.998768798e-04 5.210687715e-04 5.221669691e-04 5.474286293e-04 5.425223931e-04 5.459296197e-04 5.468798790e-04 5.433233022e-04 5.603059902e-04 5.806958434e-04 5.976746427e-04 6.490249779e-04 6.982083959e-04 8.168770861e-04 1.322399976e-03 1.461749809e-03 1.651207337e-03 2.072135251e-03 2.163976329e-03 2.259565020e-03 2.403941769e-03 2.582454810e-03 2.600966808e-03 2.621734917e-03 2.523580132e-03 2.780303595e-03 4.036207453e-03 3.118469296e-03 3.717681900e-03 3.089582826e-03 2.809551708e-03 2.899245621e-03 3.032810160e-03 2.900074980e-03 2.749639745e-03 2.767756949e-03 2.693020435e-03 2.682552231e-03 2.190819701e-03 2.157520873e-03 2.158479539e-03 2.110121929e-03 
-5.899142233e-04 -3.589041477e-04 -5.312174942e-05 4.376742697e-04 4.575791677e-04 4.758404002e-04 4.752949145e-04 4.724828235e-04 4.833004365e-04 4.997563603e-04 4.944007229e-04 5.220743922e-04 5.279141807e-04 5.165026058e-04 5.175151538e-04 5.171855838e-04 5.505424609e-04 5.696864569e-04 5.780326503e-04 6.327404237e-04 6.798711068e-04 7.979545922e-04 1.290214803e-03 1.422784987e-03 1.613695739e-03 2.041650341e-03 2.099599720e-03 2.141134401e-03 2.272407300e-03 2.515588405e-03 2.564277778e-03 2.689664912e-03 2.484664758e-03 2.916405859e-03 3.118469296e-03 3.997826105e-03 2.976918101e-03 3.992523332e-03 3.318671467e-03 3.438900900e-03 2.693347356e-03 2.717049958e-03 2.950097687e-03 2.875653829e-03 2.892134653e-03 2.864602731e-03 2.265227463e-03 2.216539864e-03 2.156382036e-03 2.169766998e-03 
-5.874241686e-04 -3.557161454e-04 -5.416144906e-05 4.454775905e-04 4.443575443e-04 4.746082253e-04 4.708159855e-04 4.753637595e-04 4.794614850e-04 5.015428950e-04 5.042918231e-04 5.286997319e-04 5.210036977e-04 5.279274653e-04 5.288336944e-04 5.242578344e-04 5.362056853e-04 5.565356525e-04 5.754399828e-04 6.247118568e-04 6.721247497e-04 7.871794612e-04 1.280245564e-03 1.417037513e-03 1.601028950e-03 1.996408280e-03 2.078138050e-03 2.197732830e-03 2.325983653e-03 2.435254822e-03 2.500725310e-03 2.524875728e-03 2.458988065e-03 2.672816703e-03 3.717681900e-03 2.976918101e-03 3.997108069e-03 2.955911709e-03 2.703828006e-03 2.821436604e-03 3.294995767e-03 3.098562785e-03 2.731621775e-03 2.840176697e-03 2.683660442e-03 2.676654723e-03 2.293562387e-03 2.193185330e-03 2.222227454e-03 2.151731133e-03 
-5.902059133e-04 -3.592427733e-04 -5.344278556e-05 4.367344011e-04 4.572995022e-04 4.752538457e-04 4.747432528e-04 4.716812857e-04 4.826740220e-04 4.990198594e-04 4.933107024e-04 5.211681600e-04 5.274563910e-04 5.153492896e-04 5.163632063e-04 5.161589500e-04 5.502470682e-04 5.693149775e-04 5.773426746e-04 6.321608121e-04 6.791476860e-04 7.972749694e-04 1.289272923e-03 1.421589651e-03 1.612446942e-03 2.040292135e-03 2.095511641e-03 2.139912680e-03 2.269976430e-03 2.508273654e-03 2.558509584e-03 2.686457420e-03 2.478696494e-03 2.912065588e-03 3.089582826e-03 3.992523332e-03 2.955911709e-03 3.996095268e-03 3.345288542e-03 3.453648900e-03 2.677871351e-03 2.703941105e-03 2.958815113e-03 2.888885850e-03 2.899534658e-03 2.871461248e-03 2.274442660e-03 2.217517056e-03 2.156731779e-03 2.171446694e-03 
-5.925111981e-04 -3.620330980e-04 -5.498520447e-05 4.257514589e-04 4.553050034e-04 4.649429301e-04 4.691205053e-04 4.629094902e-04 4.752620026e-04 4.870520012e-04 4.829091658e-04 5.078885821e-04 5.197978469e-04 5.043018793e-04 5.054465023e-04 5.082049165e-04 5.483521594e-04 5.661535860e-04 5.710303709e-04 6.272838197e-04 6.776879588e-04 7.955664742e-04 1.276946727e-03 1.402433402e-03 1.599945648e-03 2.031800339e-03 2.057953176e-03 2.154420580e-03 2.278162997e-03 2.429676297e-03 2.579501067e-03 2.801587210e-03 2.557955156e-03 3.090439726e-03 2.809551708e-03 3.318671467e-03 2.703828006e-03 3.345288542e-03 3.981215384e-03 3.647822577e-03 2.519803242e-03 2.548527461e-03 3.037605267e-03 2.879647984e-03 2.965904143e-03 2.936245004e-03 2.346000440e-03 2.263129004e-03 2.214606947e-03 2.206066631e-03 
-5.970138862e-04 -3.669163385e-04 -6.405518831e-05 4.106247914e-04 4.342763191e-04 4.471094400e-04 4.499640222e-04 4.458258919e-04 4.562687474e-04 4.694084275e-04 4.669181647e-04 4.911112516e-04 4.990912086e-04 4.886235762e-04 4.897102781e-04 4.910674760e-04 5.250780033e-04 5.427515507e-04 5.499251793e-04 6.031726235e-04 6.525397252e-04 7.667797963e-04 1.235689572e-03 1.358676346e-03 1.546140177e-03 1.966491447e-03 2.013426276e-03 2.069809861e-03 2.179594866e-03 2.389569305e-03 2.503598476e-03 2.709667742e-03 2.547581458e-03 2.989737966e-03 2.899245621e-03 3.438900900e-03 2.821436604e-03 3.453648900e-03 3.647822577e-03 3.948843082e-03 2.620512212e-03 2.668525209e-03 3.252873563e-03 3.062379373e-03 3.234522379e-03 3.184363142e-03 2.402850261e-03 2.321297084e-03 2.259779989e-03 2.261915867e-03 
-5.945266538e-04 -3.635280990e-04 -6.824045005e-05 4.192901985e-04 4.098753568e-04 4.431012953e-04 4.393715944e-04 4.468376671e-04 4.473912762e-04 4.703410855e-04 4.774692931e-04 4.982662814e-04 4.857832681e-04 5.008561335e-04 5.016732530e-04 4.964496513e-04 4.983204201e-04 5.178792778e-04 5.414909813e-04 5.861191273e-04 6.334175201e-04 7.434523476e-04 1.215296647e-03 1.345219155e-03 1.521761567e-03 1.910665769e-03 1.938207470e-03 2.093132202e-03 2.207138060e-03 2.296363315e-03 2.360683911e-03 2.388642450e-03 2.395563472e-03 2.511502874e-03 3.032810160e-03 2.693347356e-03 3.294995767e-03 2.677871351e-03 2.519803242e-03 2.620512212e-03 3.934457671e-03 3.681445097e-03 2.588511467e-03 2.718700586e-03 2.578970233e-03 2.574759126e-03 2.433346957e-03 2.238855240e-03 2.262605159e-03 2.205247613e-03 
-6.004826264e-04 -3.701860437e-04 -7.733280039e-05 4.000518491e-04 3.937262839e-04 4.245966272e-04 4.213048469e-04 4.274363622e-04 4.292346984e-04 4.510788546e-04 4.564902510e-04 4.775224774e-04 4.669557417e-04 4.788847040e-04 4.797269236e-04 4.749105773e-04 4.805058972e-04 4.993674874e-04 5.202460455e-04 5.647415433e-04 6.107242134e-04 7.178287943e-04 1.176262257e-03 1.301928623e-03 1.472589902e-03 1.841418224e-03 1.884032855e-03 2.016751780e-03 2.124586133e-03 2.200611038e-03 2.312174090e-03 2.369075533e-03 2.370220790e-03 2.504499804e-03 2.900074980e-03 2.717049958e-03 3.098562785e-03 2.703941105e-03 2.548527461e-03 2.668525209e-03 3.681445097e-03 3.898985149e-03 2.662220334e-03 2.822009066e-03 2.649153038e-03 2.646223725e-03 2.527493794e-03 2.289656241e-03 2.337140584e-03 2.259832877e-03 
-6.066563347e-04 -3.775721777e-04 -8.062133680e-05 3.813273622e-04 4.030362064e-04 4.186970312e-04 4.184856006e-04 4.147919082e-04 4.259693672e-04 4.408003778e-04 4.338014840e-04 4.605065046e-04 4.678372117e-04 4.542060649e-04 4.551952490e-04 4.555495639e-04 4.896950909e-04 5.076016680e-04 5.136342293e-04 5.648307612e-04 6.084147284e-04 7.174756570e-04 1.170262917e-03 1.290645276e-03 1.464892236e-03 1.841293842e-03 1.897897289e-03 1.932348862e-03 2.041860809e-03 2.238754762e-03 2.314274854e-03 2.466483777e-03 2.350134647e-03 2.650597045e-03 2.749639745e-03 2.950097687e-03 2.731621775e-03 2.958815113e-03 3.037605267e-03 3.252873563e-03 2.588511467e-03 2.662220334e-03 3.881813764e-03 3.540976686e-03 3.456366440e-03 3.496330023e-03 2.587679682e-03 2.348736955e-03 2.392152876e-03 2.323019591e-03 
-6.078878925e-04 -3.787902259e-04 -8.450474621e-05 3.776726143e-04 3.922672634e-04 4.124869085e-04 4.102930688e-04 4.089813847e-04 4.182963872e-04 4.353081982e-04 4.299836219e-04 4.563443101e-04 4.592487575e-04 4.505647100e-04 4.514429190e-04 4.500705384e-04 4.778332409e-04 4.960194690e-04 5.049229909e-04 5.541040685e-04 5.962992874e-04 7.036197163e-04 1.153344206e-03 1.274605111e-03 1.442430557e-03 1.799950634e-03 1.876488287e-03 1.904932098e-03 2.010115331e-03 2.205705191e-03 2.279321267e-03 2.409181535e-03 2.322403191e-03 2.582003012e-03 2.767756949e-03 2.875653829e-03 2.840176697e-03 2.888885850e-03 2.879647984e-03 3.062379373e-03 2.718700586e-03 2.822009066e-03 3.540976686e-03 3.869556109e-03 3.187190134e-03 3.217354880e-03 2.598264397e-03 2.346064288e-03 2.472878958e-03 2.325177304e-03 
-6.085417513e-04 -3.797149472e-04 -8.347220543e-05 3.719638754e-04 3.946460961e-04 4.062451766e-04 4.092196055e-04 4.054317647e-04 4.152720632e-04 4.279722767e-04 4.256119144e-04 4.480684931e-04 4.557965503e-04 4.457974034e-04 4.468956886e-04 4.482115750e-04 4.805667469e-04 4.976916553e-04 5.038994967e-04 5.548936710e-04 6.015994290e-04 7.090773823e-04 1.149326033e-03 1.264217855e-03 1.441202407e-03 1.826908273e-03 1.874881800e-03 1.916604634e-03 2.018376927e-03 2.207977461e-03 2.302883539e-03 2.496855274e-03 2.439447447e-03 2.675833325e-03 2.693020435e-03 2.892134653e-03 2.683660442e-03 2.899534658e-03 2.965904143e-03 3.234522379e-03 2.578970233e-03 2.649153038e-03 3.456366440e-03 3.187190134e-03 3.867992666e-03 3.858693397e-03 2.634386006e-03 2.461417390e-03 2.474159371e-03 2.415930925e-03 
-6.091484579e-04 -3.803902417e-04 -8.451185063e-05 3.701235714e-04 3.927120314e-04 4.046134618e-04 4.071794530e-04 4.034497266e-04 4.134221233e-04 4.262476791e-04 4.234789299e-04 4.462611557e-04 4.540013711e-04 4.435826954e-04 4.446631491e-04 4.458871180e-04 4.784434140e-04 4.955702685e-04 5.016617305e-04 5.525304045e-04 5.987138287e-04 7.059984919e-04 1.145480091e-03 1.260350252e-03 1.436125397e-03 1.818938827e-03 1.867671468e-03 1.907860553e-03 2.008498990e-03 2.198484246e-03 2.292806785e-03 2.481659720e-03 2.422847324e-03 2.658228088e-03 2.682552231e-03 2.864602731e-03 2.676654723e-03 2.871461248e-03 2.936245004e-03 3.184363142e-03 2.574759126e-03 2.646223725e-03 3.496330023e-03 3.217354880e-03 3.858693397e-03 3.863459247e-03 2.649203734e-03 2.459647728e-03 2.482987015e-03 2.418402970e-03 
-6.285698352e-04 -4.019401334e-04 -1.211493041e-04 3.024524398e-04 3.123683870e-04 3.312651813e-04 3.297909314e-04 3.299032875e-04 3.365938381e-04 3.521720002e-04 3.508636750e-04 3.724463138e-04 3.726949942e-04 3.698237653e-04 3.706230034e-04 3.688885492e-04 3.893842583e-04 4.055676916e-04 4.155801980e-04 4.586674575e-04 4.876886656e-04 5.925532404e-04 9.853667886e-04 1.089922532e-03 1.235792926e-03 1.542826071e-03 1.603602260e-03 1.640501622e-03 1.719786771e-03 1.849788935e-03 1.956355914e-03 2.091398290e-03 2.120705135e-03 2.199183599e-03 2.190819701e-03 2.265227463e-03 2.293562387e-03 2.274442660e-03 2.346000440e-03 2.402850261e-03 2.433346957e-03 2.527493794e-03 2.587679682e-03 2.598264397e-03 2.634386006e-03 2.649203734e-03 3.705835123e-03 2.501986855e-03 2.996315782e-03 2.530964775e-03 
-6.293878172e-04 -4.033435652e-04 -1.210957131e-04 2.880758236e-04 3.054788139e-04 3.092454017e-04 3.195373745e-04 3.177920647e-04 3.212197640e-04 3.288742487e-04 3.408294098e-04 3.502501045e-04 3.543027392e-04 3.597628925e-04 3.610190047e-04 3.635404480e-04 3.826447100e-04 3.964049355e-04 4.063143578e-04 4.500095119e-04 5.004899710e-04 5.930078642e-04 9.620842940e-04 1.051173482e-03 1.217866886e-03 1.554860069e-03 1.575125744e-03 1.651220376e-03 1.730919980e-03 1.840981041e-03 1.840732395e-03 1.995117724e-03 2.092232661e-03 2.099200185e-03 2.157520873e-03 2.216539864e-03 2.193185330e-03 2.217517056e-03 2.263129004e-03 2.321297084e-03 2.238855240e-03 2.289656241e-03 2.348736955e-03 2.346064288e-03 2.461417390e-03 2.459647728e-03 2.501986855e-03 3.680578572e-03 2.446401269e-03 3.526976059e-03 
-6.332360040e-04 -4.075429345e-04 -1.267391551e-04 2.856665794e-04 3.059093846e-04 3.193069867e-04 3.191475070e-04 3.154346977e-04 3.256854823e-04 3.381802970e-04 3.319128060e-04 3.555478853e-04 3.625290604e-04 3.500332199e-04 3.508969942e-04 3.513030416e-04 3.824236698e-04 3.975309961e-04 4.023336689e-04 4.468244042e-04 4.845793805e-04 5.789839168e-04 9.637965447e-04 1.064203193e-03 1.208504268e-03 1.514738915e-03 1.570198160e-03 1.593209144e-03 1.669146301e-03 1.818957520e-03 1.892438840e-03 2.025818574e-03 2.046117252e-03 2.119814244e-03 2.158479539e-03 2.156382036e-03 2.222227454e-03 2.156731779e-03 2.214606947e-03 2.259779989e-03 2.262605159e-03 2.337140584e-03 2.392152876e-03 2.472878958e-03 2.474159371e-03 2.482987015e-03 2.996315782e-03 2.446401269e-03 3.672225099e-03 2.488482221e-03 
-6.330644524e-04 -4.073555544e-04 -1.273181728e-04 2.761286136e-04 2.934353088e-04 2.980085765e-04 3.073331974e-04 3.054820535e-04 3.093428732e-04 3.173023061e-04 3.275397893e-04 3.378861240e-04 3.420104080e-04 3.461073456e-04 3.473284578e-04 3.496571367e-04 3.693240280e-04 3.829486676e-04 3.921563396e-04 4.350559358e-04 4.839600400e-04 5.744967200e-04 9.367903304e-04 1.025060177e-03 1.185552273e-03 1.514602986e-03 1.535117480e-03 1.605638884e-03 1.681981163e-03 1.793081074e-03 1.792720284e-03 1.939728662e-03 2.045609578e-03 2.029288088e-03 2.110121929e-03 2.169766998e-03 2.151731133e-03 2.171446694e-03 2.206066631e-03 2.261915867e-03 2.205247613e-03 2.259832877e-03 2.323019591e-03 2.325177304e-03 2.415930925e-03 2.418402970e-03 2.530964775e-03 3.526976059e-03 2.488482221e-03 3.654027118e-03 
